smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCC1=C(N)C=C(C)N=C1,5.69189814814815,5.69189814814815,0.856481481481482,0.856481481481482,0.635555144848537,9.8,136.198,124.102,136.100048384,54,0,0.0392842159484001,-0.398407350151366,0.398407350151366,0.0392842159484001,1.6,2.3,2.8,14.6874777671689,10.15803271781,1.94778584030737,-2.00599859795083,2.10291234676096,-1.94423767102354,5.45489654869536,1.08292895858687,1.87874452859301,3.06998271499884,230.699242446225,7.56047793231507,6.38637118425538,6.38637118425538,4.73638210521845,3.44716639765621,3.44716639765621,2.37805143394367,2.37805143394367,1.54010264105808,1.54010264105808,0.904693047563472,0.904693047563472,-1.05,182.238219273522,7.06173184357542,2.68906269147949,1.26435875695328,61.085768140646,5.73366747716218,0,0,0,0,0,4.98397852094721,0,0,0,6.92373719969062,24.9743773827752,17.5781578411451,0,0,5.68738627468356,0,4.98397852094721,0,20.2682960223073,5.73366747716218,23.5205901266201,0,0,5.73366747716218,5.68738627468356,0,0,4.98397852094721,6.42082162292601,6.92373719969062,18.1811166862361,12.2632106400747,0,0,0,38.91,0,0,0,0,0,23.365587384155,0,0,19.1869478397653,11.9077157206378,5.73366747716218,0,0,4.13078703703704,0,8.65976851851852,0,1.90162037037037,2.79541666666667,4.01240740740741,0,0.375,10,2,2,0,0,0,0,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,1.89894396377913,1,1.53462,42.7644,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)OC4=CC=CC=C4,6.31801965230537,6.31801965230537,0.824476095993953,0.824476095993953,0.462519330021761,10.7083333333333,311.384,294.248,311.131014164,116,0,0.145962564419167,-0.455939084728549,0.455939084728549,0.145962564419167,0.708333333333333,1.33333333333333,2.08333333333333,16.4814857083514,10.0006734027155,2.15864626277712,-2.161448861567,2.39954373277285,-1.95868447396445,5.93319721868339,0.489040313822808,2.63199061202069,1.99760574559472,978.632503420471,16.3551603833121,13.4383656546186,13.4383656546186,11.8264998404949,8.00417936019936,8.00417936019936,5.69962680515131,5.69962680515131,4.0512802866077,4.0512802866077,2.95589151290661,2.95589151290661,-3.13,558613.687495271,14.4615001117104,6.1675300496375,2.62962699967869,140.92539138821,4.73686295380005,11.4990236665678,0,0,0,0,4.98397852094721,0,0,0,60.6636706846161,36.7526569652341,16.6436037010103,5.51670071761626,4.73686295380005,10.9029249320811,0,4.98397852094721,0,6.92373719969062,0,90.623066953311,0,22.6259266499618,4.73686295380005,0,11.4990236665678,0,4.98397852094721,0,6.92373719969062,5.69392799484846,84.9291389584626,0,22.029827915475,0,22.12,0,0,0,0,0,39.2227795768913,0,0,73.6537749527683,18.1991012053848,9.72084147474726,6.31801965230537,0,4.77426461325271,1.0192649281935,4.05905612244898,1.6814205404384,28.2802889581759,0,2.03435185185185,0,0.0454545454545455,24,0,2,0,0,0,0,3,1,4,0,0,2,0,2,1,3,0,0,0,0,0,3.71632235424208,4,6.00252,98.432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
N#C[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,9.82251511715797,9.82251511715797,0.0368518518518517,-0.202777777777778,0.651161488314045,11.8181818181818,283.374,266.238,283.136099544,106,0,0.0821285572955142,-0.197623681521602,0.197623681521602,0.0821285572955142,0.545454545454545,0.909090909090909,1.27272727272727,14.3365811958415,9.77825210722014,2.25591940077208,-2.23232652150438,2.37369563859478,-2.11199709509149,5.4079273108833,0.725785919929083,2.61559125138736,2.11377751134873,702.675282518128,15.2004598449329,12.2621681717236,12.2621681717236,10.8981781477669,7.44369147703144,7.44369147703144,5.31649205370394,5.31649205370394,3.94848639844529,3.94848639844529,2.89999678174418,2.89999678174418,-2.85,184974.613298114,14.1026683768422,6.73671352719036,2.91840556591294,131.032997556284,0,0,0,0,0,0,0,0,5.26189155473849,0,90.9955060269242,16.690354475091,5.91790604616139,11.9871273589537,0,0,5.26189155473849,0,0,11.8358120923228,0,107.685860502015,0,6.06922131279227,0,0,0,0,0,0,11.3311128675308,28.5261665674138,90.9955060269242,0,0,0,23.79,0,5.26189155473849,0,11.8358120923228,0,5.563451491697,11.126902983394,0,66.7300377530777,30.3346895866387,0,0,0,0,9.82251511715797,3.39899281934996,-0.165925925925927,33.1110846560847,0,0,0,0.0952380952380952,22,0,1,0,0,0,0,3,0,3,1,0,1,0,1,0,4,0,0,0,0,1,4.3184380374433,3,5.12588,89.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[CH](C#N)N(C)C,8.21351851851852,8.21351851851852,0.0416666666666663,0.0416666666666663,0.476102428118892,13.5714285714286,98.149,88.069,98.08439832,40,0,0.0943910861285417,-0.29446485186928,0.29446485186928,0.0943910861285417,1.57142857142857,2,2,15.0806020019203,10.3577457901911,1.97099976149413,-2.0901947245865,1.84142471249127,-2.21591639152534,4.83937247915413,0.370602749558799,1.64571137040758,3.39875522137055,80.5711689929472,5.8618073195658,4.97177746018954,4.97177746018954,3.18073921255262,2.24225828228149,2.24225828228149,1.76868428908342,1.76868428908342,0.961431141034027,0.961431141034027,0.115470053837925,0.115470053837925,-0.55,27.9770932969288,6.45,2.59416200949462,2.18394495412844,44.3514328370881,0,0,0,0,0,0,4.89990973085048,0,5.26189155473849,0,0,21.019081165045,0,12.1110621419402,0,0,5.26189155473849,4.89990973085048,0,12.9655780288386,14.0953439653544,0,0,6.06922131279227,0,0,0,0,25.0370945253528,0,11.3311128675308,6.92373719969062,0,0,0,0,27.03,0,0,0,6.04184082914796,0,0,0,0,25.9189908958955,6.06922131279227,5.26189155473849,0,0,1.86111111111111,8.21351851851852,0,0,2.13194444444444,0,1.86111111111111,3.76564814814815,0.8,7,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,2.3903349944629,0,0.46008,28.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)[CH]1CC2=C(C=CC=C2)C1=O,11.6173611111111,11.6173611111111,0.0110185185185181,-0.419074074074074,0.606237298490073,20.0769230769231,174.199,164.119,174.06807956,66,0,0.173410391977649,-0.299192460743593,0.299192460743593,0.173410391977649,1.38461538461538,2.07692307692308,2.69230769230769,16.1498031150421,10.0119052414988,2.3228868763948,-1.99061683435767,2.26183963309714,-2.16793351302949,6.129440848437,-0.118723686634867,2.44591334349551,2.43758197286348,379.431598199447,9.42228525188087,7.4103547080624,7.4103547080624,6.19837730275766,4.32475050990025,4.32475050990025,3.38875823834271,3.38875823834271,2.51407130037805,2.51407130037805,1.76734410806886,1.76734410806886,-1.44,1320.79320548757,8.1715866769443,2.80171373365042,1.18437640973646,76.5733267380383,0,5.78324494636494,5.78324494636494,0,0,0,9.58907436814364,0,0,0,24.2654682738464,18.9080103143136,5.563451491697,5.91790604616139,9.58907436814364,11.5664898927299,0,0,5.91790604616139,13.3445588226166,0,35.3923712572404,0,0,0,0,0,0,11.5664898927299,11.2153588069978,5.91790604616139,22.8451773671564,24.2654682738464,0,0,0,34.14,5.91790604616139,9.58907436814364,0,11.5664898927299,6.42082162292601,11.126902983394,6.92373719969062,6.06636706846161,18.1991012053848,0,0,0,0,22.7214890400605,0,1.73185185185185,-0.456759259259259,7.4351776266062,0.587638888888889,1.48060185185185,0,0.272727272727273,13,0,2,1,0,1,0,1,0,1,1,0,2,0,2,0,1,0,0,0,0,1,1.76111127834689,2,1.6306,48.6475,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,11.892970521542,11.892970521542,0.634657029478458,-0.821975308641975,0.788324794420679,10.5625,230.332,216.22,230.076536068,82,0,0.0488548793501735,-0.258895520880118,0.258895520880118,0.0488548793501735,0.6875,1.0625,1.4375,32.1972158614346,10.2355370052652,2.01838059893853,-2.02107276447406,2.07972334903554,-1.98523297003236,7.82924713939647,0.681899544891523,2.3115289161243,1.95219414779439,407.17626205276,11.2173321818075,9.00421283519708,9.82070941612481,7.84333659290053,5.27249092208876,6.76052479380134,3.69969865952924,5.15670173997376,2.340957932918,3.65157515044404,1.57128729227271,2.80181959211537,-1.41,6213.38972654212,11.086691807095,5.61309050700149,3.31405826989617,98.5926357579302,0,0,0,0,0,0,4.20889849216447,0,0,0,60.6636706846161,11.126902983394,22.3052762563979,0,4.20889849216447,10.7995690429043,0,0,0,11.5057072134936,0,71.7905736680101,0,0,0,0,0,0,4.20889849216447,22.3052762563979,0,11.126902983394,60.6636706846161,0,0,0,17.07,10.7995690429043,4.20889849216447,0,0,11.5057072134936,11.126902983394,0,0,60.6636706846161,0,0,11.892970521542,0,0,0,2.27178602922651,1.26931405895692,19.9434602544722,0,0,-0.821975308641975,0.142857142857143,16,0,1,0,0,0,0,2,0,2,0,0,1,0,2,0,4,0,0,0,0,0,3.8894127835285,2,3.1355,68.4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[CH](C1=CC=CC=C1)[C](C)(C#N)C2=CC=CC=C2,9.62045351473923,9.62045351473923,0.158425925925926,-0.497407407407407,0.778928901973834,15.3888888888889,235.33,218.194,235.136099544,90,0,0.0859420682578041,-0.19733209967584,0.19733209967584,0.0859420682578041,0.944444444444444,1.44444444444444,1.94444444444444,14.4008577470603,9.70782922710928,2.33432883677241,-2.29411053256373,2.3744828589878,-2.26444214558104,5.37721941879419,0.504191485550501,2.47193295684108,2.4340479289462,538.827704778807,13.0102254006209,10.7980665565858,10.7980665565858,8.68168720534786,6.19967454117515,6.19967454117515,4.81255051085905,4.81255051085905,3.77132115285309,3.77132115285309,2.27079959023658,2.27079959023658,-2.07,15741.269069164,12.3885784417195,5.05913936717152,2.14765592641506,108.705787579013,0,0,0,0,0,0,0,0,5.26189155473849,0,67.5874078843067,18.0506401830846,5.91790604616139,11.4842117821891,0,0,5.26189155473849,0,0,25.1803709149394,0,71.7905736680101,0,6.06922131279227,0,0,0,0,0,5.41499046939678,11.3311128675308,30.8922834289366,60.6636706846161,0,0,0,23.79,5.41499046939678,5.26189155473849,0,5.91790604616139,0,5.563451491697,5.563451491697,0,55.4546737473835,25.1256926494061,0,0,0,0,9.62045351473923,1.77505196523054,0.158425925925926,22.7322260015117,0,4.13050925925926,0,0.235294117647059,18,0,1,0,0,0,0,2,0,2,2,0,1,0,1,0,3,0,0,0,0,2,3.48197471654419,2,4.27158,74.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C2CCCCC2=NC(=N1)O,9.14683673469388,9.14683673469388,0.0757870370370368,-0.0757870370370368,0.629529987401294,15.75,164.208,152.112,164.094963004,64,0,0.313812589543597,-0.478999651173601,0.478999651173601,0.313812589543597,1.16666666666667,1.91666666666667,2.75,16.27547774338,9.95097434300731,2.14008607729209,-2.15110761150337,2.22167041733723,-2.08216802954154,5.27735688394358,0.422190563953423,2.03677758545267,2.52597314008563,309.641999450958,8.55204176387779,7.17006791124606,7.17006791124606,5.7708569478291,4.32514076993644,4.32514076993644,3.24137114333481,3.24137114333481,2.37810285355082,2.37810285355082,1.76569161495656,1.76569161495656,-1.12,698.614711810267,7.52505889421714,2.73424855686081,1.15178326855141,71.4838122520398,5.10652739484071,0,0,0,0,6.01046483958684,0,9.96795704189442,0,0,0,38.1704751830917,5.69392799484846,5.69392799484846,5.10652739484071,0,0,9.96795704189442,0,32.6070236913947,0,16.9513074813939,0,6.01046483958684,0,0,6.01046483958684,0,15.0744844367351,12.841643245852,6.92373719969062,29.7929507272459,0,0,0,0,46.01,0,0,0,6.01046483958684,0,24.2294992355489,18.405094737549,0,6.92373719969062,9.96795704189442,5.10652739484071,0,0,7.95032407407407,9.14683673469388,3.23842592592593,0,-0.0757870370370368,4.47080215419501,1.93606481481481,0,0.555555555555556,12,1,3,1,0,1,0,0,1,1,0,0,3,1,3,1,0,0,0,0,0,0,1.71461511848382,2,1.36942,45.0758,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N(C(C1=CC=CC=C1)C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,3.91925925925926,3.91925925925926,0.109085411942554,0.109085411942554,0.439730419153593,11.037037037037,349.477,326.293,349.183049736,132,0,0.0583481353633139,-0.295434294966718,0.295434294966718,0.0583481353633139,0.333333333333333,0.555555555555556,0.777777777777778,14.9548738516971,9.9311877300475,2.20777372807621,-2.27435287326507,2.29297945100006,-2.27872828590895,5.36190564390648,0.540134492924185,2.76871286452561,1.76723350762729,774.348896051082,18.3133440200553,15.2017059221718,15.2017059221718,13.415816237972,9.37478521766072,9.37478521766072,6.67542648054294,6.67542648054294,4.86495663231406,4.86495663231406,3.51842305970106,3.51842305970106,-3.16,3030079.35893683,17.2636819836488,8.481357421875,4.15853363302995,160.88243215009,0,0,0,0,0,0,5.31678860400633,0,0,0,121.327341369232,22.253805966788,0,12.0836816582959,0,0,0,5.31678860400633,0,12.0836816582959,0,143.58114733602,0,0,5.31678860400633,0,0,0,0,0,0,34.3374876250839,121.327341369232,0,0,0,12.03,0,0,0,12.0836816582959,0,0,22.253805966788,0,0,126.644129973239,0,0,0,0,3.91925925925926,5.05763794406652,0,42.8564361300076,0,0,0,0.0769230769230769,27,1,1,0,0,0,0,4,0,4,0,0,1,1,1,0,6,0,0,0,0,0,5.42294286373738,4,6.15520000000001,112.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC1=C2C=CC=CC2=C(N=N1)C3=CC=CC=C3,9.66894431846813,9.66894431846813,0.0275174792139075,-0.0275174792139075,0.688020118750146,10.5882352941176,222.247,212.167,222.07931294,82,0,0.238469479071448,-0.491763434490623,0.491763434490623,0.238469479071448,0.705882352941177,1.35294117647059,2.11764705882353,16.2669979730452,10.0531830050166,2.08331367151624,-2.05035579218701,2.28966357788426,-1.89920054710051,5.96115955295729,0.452571992410688,2.40520316390822,2.35227388042875,665.385910873377,11.6649259390002,9.03779320920651,9.03779320920651,8.36017334530614,5.35885426496252,5.35885426496252,3.78382278126711,3.78382278126711,2.71503592414624,2.71503592414624,1.89895580494765,1.89895580494765,-2.42,14065.6281025353,9.78110703523218,3.86521316997124,1.61493670365206,98.37214513979,5.10652739484071,5.69392799484846,0,5.87998833643537,0,0,0,0,0,10.1973636166021,48.5309365476929,6.06636706846161,16.3358999206266,0,5.10652739484071,10.7724484289296,0,10.1973636166021,0,0,0,54.5973036161545,0,17.1373678229808,0,0,5.87998833643537,0,15.3038910114428,0,0,0,54.5973036161545,0,22.029827915475,0,46.01,0,5.10652739484071,0,5.87998833643537,0,22.029827915475,0,0,54.5973036161545,10.1973636166021,0,0,0,0,19.1668090199043,1.78722222222222,-0.0275174792139075,17.4068195704208,0,0,0,0,17,1,3,0,0,0,0,2,1,3,0,0,3,1,3,1,1,0,0,0,0,0,2.22388610173399,3,3.0024,66.6388,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C(N)=O)C1=CC=CC=C1,11.0437074829932,11.0437074829932,0.2975,-0.568194444444444,0.704120563373638,11.1666666666667,163.22,150.116,163.099714036,64,0,0.22700952254309,-0.368921270899916,0.368921270899916,0.22700952254309,1.25,1.75,2.16666666666667,16.1476545133215,9.84057948139557,2.25901155250381,-2.1987686957608,2.21024684216472,-2.34812161151798,5.85134620156686,-0.121922611898403,2.05621578309465,3.06001318962974,277.149870489886,9.19023444431199,7.37234990560162,7.37234990560162,5.5485473884966,3.9034828823497,3.9034828823497,3.35527617389557,3.35527617389557,2.1114760046191,2.1114760046191,0.997078417651553,0.997078417651553,-1.31,460.592335413202,8.78354536950421,2.97246974421969,1.47113948941947,72.3925843741399,5.73366747716218,0,0,5.90717972935151,0,0,4.79453718407182,0,0,0,30.3318353423081,19.4109258910782,0,5.41499046939678,4.79453718407182,5.90717972935151,0,0,5.73366747716218,19.262464868778,0,35.895286834005,0,0,5.73366747716218,0,0,0,5.90717972935151,10.2095276534686,0,19.4109258910782,30.3318353423081,0,0,0,43.09,5.41499046939678,4.79453718407182,0,5.90717972935151,0,5.563451491697,0,0,44.1793097416893,0,5.73366747716218,0,0,11.0437074829932,0,5.65114040060469,-0.2975,9.5378373015873,0,3.64814814814815,0,0.3,12,2,2,0,0,0,1,1,0,1,0,0,1,1,2,0,2,0,0,0,0,0,2.17573523815268,1,1.4495,48.6624,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,12.4227891156463,12.4227891156463,0.749907407407407,-1.20458333333333,0.733656721107965,11.0909090909091,288.346,272.218,288.115029752,108,0,0.322720377237113,-0.480073554419893,0.480073554419893,0.322720377237113,0.590909090909091,0.863636363636364,1.09090909090909,16.3681274449636,9.69302206822937,2.43286833888005,-2.30966553835014,2.38834681856264,-2.37878892935362,5.90355481685357,-0.140221192371063,2.58189049776992,2.37107449470169,652.821245833169,15.4160027945567,12.0157159238082,12.0157159238082,10.7588908195417,7.15978175055079,7.15978175055079,5.1532287757618,5.1532287757618,3.94120351795901,3.94120351795901,2.93488442026503,2.93488442026503,-2.87,156978.942264411,14.0835319744426,5.86022467416062,2.18824240963484,129.231231612658,5.10652739484071,5.41499046939678,0,0,0,5.96930528795185,4.79453718407182,0,0,0,90.9955060269242,16.690354475091,0,0,9.90106457891253,5.96930528795185,0,0,0,5.41499046939678,0,107.685860502015,0,0,0,0,0,0,11.0758326827926,10.2095276534686,0,16.690354475091,90.9955060269242,0,0,0,37.3,11.3842957573486,9.90106457891253,0,0,0,16.690354475091,0,0,90.9955060269242,0,0,0,0,12.4227891156463,10.1840646258503,1.04513888888889,-0.878611111111111,28.1432851473923,0,0,0,0.05,22,1,2,0,0,0,0,3,0,3,0,0,1,1,2,0,4,0,0,0,0,0,3.75148461708902,3,4.1056,86.8438,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC[N+](CCC)(CCC)CC1=CC=CC=C1,2.30884259259259,2.30884259259259,1.20472222222222,1.20472222222222,0.590386499803874,11.7058823529412,234.407,206.183,234.22162631609,96,0,0.104360610765338,-0.319887288428962,0.319887288428962,0.104360610765338,0.764705882352941,1.23529411764706,1.64705882352941,15.344543812778,10.1201723880754,2.24135891621019,-2.38290501580052,2.17245251769755,-2.4843575521408,5.12940265871389,-0.940677638818681,2.31028900012188,2.79555707429787,274.633755254377,12.5626316434282,11.7837124097539,11.7837124097539,8.26027877732433,7.15046840074323,7.15046840074323,5.15617362241172,5.15617362241172,3.45465438486322,3.45465438486322,2.96632412934875,2.96632412934875,-0.82,6487.29151234224,14.241804697157,7.49517727960742,4.5101397500549,107.050629420262,4.48303085769462,6.54475640591258,0,0,0,0,0,0,0,0,51.1030469413799,19.262464868778,5.563451491697,19.6342692177377,4.48303085769462,0,0,0,0,46.5784328737625,19.6342692177377,35.895286834005,0,0,0,0,0,0,24.1173000754324,6.54475640591258,0,45.5971279595469,30.3318353423081,0,0,0,0,0,0,0,0,0,0,55.4879728418199,0,0,51.1030469413799,0,1.27134259259259,0,0,0,1.48875,0,10.9735149754346,3.85367134353741,12.079387755102,0,0.625,17,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,6.27910888157278,1,4.2334,75.8804000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
